Corrected by files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220910_spectralon_VfNc4.txt and files/main/normal_functioning/test_normal_one_file_with_angle_signature_dark_in_file/20220912_Infragold_Nfc48.txt linked at 1302.0nm   Detectors noises: Visible = 0.0082+/-0.001mV, Infrared = 0.0023+/-0.0005mV	
Angles	physical
Incidence	0
Emergence	30
Azimuth	180
Wavelength_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Raw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorRaw_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Reflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ErrorReflec_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	DetecSNR_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	SpecRes_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Timecst_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Averaging_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	Sensi_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	ElTtime_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48	TNoCell2_Calcite-hydrotherm_BS00-02_bloc1_VfNfc48
7.072136	0.928497	0.001652	0.708590	0.000972	562.101191	3.771982	1000.000000	35.000000	3000000.000000	289.839350	0.000000	0.000000
7.092199	0.934640	0.001665	0.716205	0.001045	561.238774	3.773244	1000.000000	35.000000	3000000.000000	288.858950	0.000000	0.000000
7.112376	0.919133	0.002047	0.724811	0.001167	448.985371	3.774498	1000.000000	35.000000	3000000.000000	287.878417	0.000000	0.000000
7.132668	0.951145	0.002064	0.738651	0.001104	460.885629	3.775744	1000.000000	35.000000	3000000.000000	286.898017	0.000000	0.000000
7.153076	0.974842	0.002333	0.750098	0.001089	417.861090	3.776982	1000.000000	35.000000	3000000.000000	285.917533	0.000000	0.000000
7.173601	0.948118	0.002451	0.758913	0.001199	386.795708	3.778213	1000.000000	35.000000	3000000.000000	284.937150	0.000000	0.000000
7.194245	1.022449	0.001616	0.773896	0.001045	632.588585	3.779436	1000.000000	35.000000	3000000.000000	283.956650	0.000000	0.000000
7.215007	0.987091	0.001611	0.778235	0.001074	612.540111	3.780651	1000.000000	35.000000	3000000.000000	282.976150	0.000000	0.000000
7.235890	0.881412	0.001627	0.776079	0.001221	541.790651	3.781858	1000.000000	35.000000	3000000.000000	281.995750	0.000000	0.000000
7.256894	1.036547	0.001540	0.792960	0.001072	673.219162	3.783058	1000.000000	35.000000	3000000.000000	281.015250	0.000000	0.000000
7.278020	1.066319	0.001587	0.797802	0.000918	672.046224	3.784250	1000.000000	35.000000	3000000.000000	280.034750	0.000000	0.000000
7.299270	0.985060	0.002500	0.794158	0.001272	394.017364	3.785435	1000.000000	35.000000	3000000.000000	279.054267	0.000000	0.000000
7.320644	0.973465	0.002575	0.795442	0.001283	377.991332	3.786611	1000.000000	35.000000	3000000.000000	278.073783	0.000000	0.000000
7.342144	0.932374	0.002270	0.793174	0.001243	410.747178	3.787781	1000.000000	35.000000	3000000.000000	277.093367	0.000000	0.000000
7.363770	1.019553	0.001939	0.802550	0.001098	525.891701	3.788942	1000.000000	35.000000	3000000.000000	276.112867	0.000000	0.000000
7.385524	1.043778	0.002718	0.805714	0.001121	384.021371	3.790096	1000.000000	35.000000	3000000.000000	275.132417	0.000000	0.000000
7.407407	1.127178	0.001847	0.814530	0.000972	610.221604	3.791242	1000.000000	35.000000	10000000.000000	274.151917	0.000000	0.000000
7.429421	1.161720	0.002601	0.818667	0.001103	446.604616	3.792381	1000.000000	35.000000	10000000.000000	273.171417	0.000000	0.000000
7.451565	1.179495	0.001893	0.823373	0.001082	623.225568	3.793512	1000.000000	35.000000	10000000.000000	272.191000	0.000000	0.000000
7.473842	1.180004	0.001825	0.823824	0.000931	646.575017	3.794636	1000.000000	35.000000	10000000.000000	271.210500	0.000000	0.000000
7.496252	1.179041	0.001396	0.824868	0.000924	844.404983	3.795752	1000.000000	35.000000	10000000.000000	270.230100	0.000000	0.000000
7.518797	1.177814	0.002095	0.827497	0.001086	562.198641	3.796861	1000.000000	35.000000	10000000.000000	269.249583	0.000000	0.000000
7.541478	1.176127	0.001844	0.827880	0.000946	637.971450	3.797962	1000.000000	35.000000	10000000.000000	268.269100	0.000000	0.000000
7.564297	1.173973	0.001800	0.831003	0.000921	652.236431	3.799055	1000.000000	35.000000	10000000.000000	267.288583	0.000000	0.000000
7.587253	1.168292	0.002327	0.833516	0.001064	501.988501	3.800141	1000.000000	35.000000	10000000.000000	266.308117	0.000000	0.000000
7.610350	1.166992	0.002258	0.834207	0.001039	516.785928	3.801220	1000.000000	35.000000	10000000.000000	265.327767	0.000000	0.000000
7.633588	1.166878	0.001837	0.835668	0.000997	635.183568	3.802291	1000.000000	35.000000	10000000.000000	264.347283	0.000000	0.000000
7.656968	1.166728	0.002064	0.839345	0.001027	565.342046	3.803355	1000.000000	35.000000	10000000.000000	263.366900	0.000000	0.000000
7.680492	1.164474	0.001786	0.839647	0.000983	652.030450	3.804411	1000.000000	35.000000	10000000.000000	262.386400	0.000000	0.000000
7.704160	1.160720	0.001797	0.840527	0.001002	645.953646	3.805460	1000.000000	35.000000	10000000.000000	261.405900	0.000000	0.000000
7.727975	1.156425	0.001726	0.841475	0.000991	669.974750	3.806502	1000.000000	35.000000	10000000.000000	260.425500	0.000000	0.000000
7.751938	1.150217	0.001854	0.841037	0.001011	620.342315	3.807536	1000.000000	35.000000	10000000.000000	259.445017	0.000000	0.000000
7.776050	1.147130	0.001996	0.842107	0.001027	574.709480	3.808563	1000.000000	35.000000	10000000.000000	258.464617	0.000000	0.000000
7.800312	1.142158	0.001811	0.843085	0.001034	630.644765	3.809582	1000.000000	35.000000	10000000.000000	257.484117	0.000000	0.000000
7.824726	1.132946	0.002566	0.842811	0.001130	441.467799	3.810594	1000.000000	35.000000	10000000.000000	256.503617	0.000000	0.000000
7.849294	1.127996	0.001288	0.843973	0.000965	875.636220	3.811599	1000.000000	35.000000	10000000.000000	255.523117	0.000000	0.000000
7.874016	1.120656	0.002001	0.844496	0.001072	560.103720	3.812596	1000.000000	35.000000	10000000.000000	254.542633	0.000000	0.000000
7.898894	1.114575	0.001890	0.845436	0.001050	589.654545	3.813586	1000.000000	35.000000	10000000.000000	253.562233	0.000000	0.000000
7.923930	1.104871	0.002055	0.844959	0.001085	537.632759	3.814569	1000.000000	35.000000	10000000.000000	252.581733	0.000000	0.000000
7.949126	1.096954	0.001762	0.845167	0.001058	622.670193	3.815544	1000.000000	35.000000	10000000.000000	251.601233	0.000000	0.000000
7.974482	1.089041	0.001536	0.845840	0.001025	709.080612	3.816513	1000.000000	35.000000	10000000.000000	250.620717	0.000000	0.000000
8.000000	1.080656	0.001283	0.846226	0.001016	842.118965	3.817473	1000.000000	35.000000	10000000.000000	249.640167	0.000000	0.000000
8.025682	1.069512	0.001464	0.845585	0.001041	730.333771	3.818427	1000.000000	35.000000	3000000.000000	248.659767	0.000000	0.000000
8.051530	1.058386	0.001845	0.844527	0.001104	573.733952	3.819374	1000.000000	35.000000	3000000.000000	247.679300	0.000000	0.000000
8.077544	1.050473	0.002387	0.846257	0.001202	440.011017	3.820313	1000.000000	35.000000	3000000.000000	246.698900	0.000000	0.000000
8.103728	1.038963	0.001751	0.844924	0.001116	593.187986	3.821245	1000.000000	35.000000	3000000.000000	245.718383	0.000000	0.000000
8.130081	1.029228	0.002849	0.846410	0.001276	361.295432	3.822169	1000.000000	35.000000	3000000.000000	244.738000	0.000000	0.000000
8.156607	1.015815	0.001441	0.844541	0.001088	704.732082	3.823087	1000.000000	35.000000	3000000.000000	243.757533	0.000000	0.000000
8.183306	1.006964	0.003118	0.846049	0.001350	322.972932	3.823997	1000.000000	35.000000	3000000.000000	242.777100	0.000000	0.000000
8.210181	0.996027	0.001461	0.846114	0.001113	681.878200	3.824901	1000.000000	35.000000	3000000.000000	241.796700	0.000000	0.000000
8.237232	0.984089	0.001536	0.846200	0.001139	640.512202	3.825797	1000.000000	35.000000	3000000.000000	240.816183	0.000000	0.000000
8.264463	0.970193	0.002437	0.845026	0.001301	398.079124	3.826686	1000.000000	35.000000	3000000.000000	239.835700	0.000000	0.000000
8.291874	0.960303	0.001965	0.846269	0.001246	488.790230	3.827567	1000.000000	35.000000	3000000.000000	238.855183	0.000000	0.000000
8.319468	0.947809	0.001412	0.845315	0.001163	671.342206	3.828442	1000.000000	35.000000	3000000.000000	237.791400	0.000000	0.000000
8.347245	1.199493	0.002091	0.846730	0.001015	573.574098	3.829310	1000.000000	35.000000	10000000.000000	236.810900	0.000000	0.000000
8.375209	1.190990	0.001981	0.847622	0.000999	601.243825	3.830170	1000.000000	35.000000	10000000.000000	235.830500	0.000000	0.000000
8.403361	1.180995	0.001755	0.847559	0.000976	672.867805	3.831023	1000.000000	35.000000	10000000.000000	234.850000	0.000000	0.000000
8.431703	1.170614	0.001691	0.846855	0.000974	692.214404	3.831870	1000.000000	35.000000	10000000.000000	233.869500	0.000000	0.000000
8.460237	1.160097	0.002065	0.846598	0.001029	561.910175	3.832709	1000.000000	35.000000	10000000.000000	232.889017	0.000000	0.000000
8.488964	1.150194	0.001522	0.846629	0.000980	755.894920	3.833541	1000.000000	35.000000	10000000.000000	231.908550	0.000000	0.000000
8.517888	1.142768	0.002103	0.848835	0.001066	543.503677	3.834366	1000.000000	35.000000	10000000.000000	230.928150	0.000000	0.000000
8.547009	1.131864	0.001987	0.848444	0.001055	569.691646	3.835184	1000.000000	35.000000	10000000.000000	229.947650	0.000000	0.000000
8.576329	1.121956	0.001702	0.849038	0.001028	659.294896	3.835995	1000.000000	35.000000	10000000.000000	228.967150	0.000000	0.000000
8.605852	1.111634	0.001760	0.848648	0.001039	631.611006	3.836799	1000.000000	35.000000	10000000.000000	227.986650	0.000000	0.000000
8.635579	1.101931	0.002630	0.851020	0.001175	418.920012	3.837596	1000.000000	35.000000	10000000.000000	227.006150	0.000000	0.000000
8.665511	1.087346	0.001360	0.851614	0.001014	799.578143	3.838386	1000.000000	35.000000	10000000.000000	226.025733	0.000000	0.000000
8.695652	1.076470	0.001492	0.851433	0.001063	721.536016	3.839169	1000.000000	35.000000	10000000.000000	225.045183	0.000000	0.000000
8.726003	1.058386	0.001854	0.851572	0.001130	570.870393	3.839945	1000.000000	35.000000	3000000.000000	224.064767	0.000000	0.000000
8.756567	1.057104	0.003043	0.853648	0.001299	347.358501	3.840714	1000.000000	35.000000	3000000.000000	223.084333	0.000000	0.000000
8.787346	1.047425	0.002237	0.855356	0.001205	468.313414	3.841477	1000.000000	35.000000	3000000.000000	222.103833	0.000000	0.000000
8.818342	1.021122	0.001740	0.852674	0.001155	586.725973	3.842232	1000.000000	35.000000	3000000.000000	221.123333	0.000000	0.000000
8.849558	1.020713	0.003741	0.853142	0.001438	272.877404	3.842980	1000.000000	35.000000	3000000.000000	220.142850	0.000000	0.000000
8.880995	1.008093	0.001538	0.854127	0.001130	655.480495	3.843721	1000.000000	35.000000	3000000.000000	219.162450	0.000000	0.000000
8.912656	0.995767	0.001986	0.853986	0.001207	501.437243	3.844456	1000.000000	35.000000	3000000.000000	218.181950	0.000000	0.000000
8.944544	0.994872	0.001268	0.855451	0.001098	784.639470	3.845183	1000.000000	35.000000	3000000.000000	217.201450	0.000000	0.000000
8.976661	0.991695	0.001581	0.855050	0.001164	627.248011	3.845904	1000.000000	35.000000	3000000.000000	216.220967	0.000000	0.000000
9.009009	0.984653	0.001786	0.856239	0.001222	551.458941	3.846618	1000.000000	35.000000	3000000.000000	215.240450	0.000000	0.000000
9.041591	0.974547	0.002312	0.857352	0.001288	421.519377	3.847324	1000.000000	35.000000	3000000.000000	214.260033	0.000000	0.000000
9.074410	0.962073	0.002100	0.856362	0.001266	458.170624	3.848024	1000.000000	35.000000	3000000.000000	213.279583	0.000000	0.000000
9.107468	0.950936	0.002244	0.856476	0.001322	423.750114	3.848718	1000.000000	35.000000	3000000.000000	212.299183	0.000000	0.000000
9.140768	0.939874	0.002354	0.855354	0.001334	399.203962	3.849404	1000.000000	35.000000	3000000.000000	211.318683	0.000000	0.000000
9.174312	0.930545	0.001926	0.856383	0.001301	483.042985	3.850083	1000.000000	35.000000	3000000.000000	210.338183	0.000000	0.000000
9.208103	0.921344	0.002298	0.856278	0.001364	400.992507	3.850756	1000.000000	35.000000	3000000.000000	209.357767	0.000000	0.000000
9.242144	0.909574	0.002757	0.854687	0.001453	329.903625	3.851422	1000.000000	35.000000	3000000.000000	208.377317	0.000000	0.000000
9.276438	0.898503	0.001943	0.854551	0.001338	462.397430	3.852081	1000.000000	35.000000	3000000.000000	207.396917	0.000000	0.000000
9.310987	0.888388	0.002165	0.854505	0.001390	410.414477	3.852733	1000.000000	35.000000	3000000.000000	206.416417	0.000000	0.000000
9.345794	0.877151	0.002066	0.855009	0.001383	424.472902	3.853378	1000.000000	35.000000	3000000.000000	205.435917	0.000000	0.000000
9.380863	0.866588	0.002286	0.856078	0.001460	379.067129	3.854017	1000.000000	35.000000	3000000.000000	204.455417	0.000000	0.000000
9.416196	0.854055	0.002287	0.853216	0.001462	373.403810	3.854649	1000.000000	35.000000	3000000.000000	203.474917	0.000000	0.000000
9.451796	0.845999	0.002607	0.854437	0.001522	324.566191	3.855274	1000.000000	35.000000	3000000.000000	202.494500	0.000000	0.000000
9.487666	0.836412	0.001481	0.855148	0.001360	564.632145	3.855892	1000.000000	35.000000	3000000.000000	201.514000	0.000000	0.000000
9.523810	0.828083	0.001527	0.855674	0.001398	542.358782	3.856504	1000.000000	35.000000	3000000.000000	200.533500	0.000000	0.000000
9.560229	0.816994	0.001571	0.853604	0.001387	520.208173	3.857109	1000.000000	35.000000	3000000.000000	199.553017	0.000000	0.000000
9.596929	0.806195	0.001621	0.853360	0.001424	497.256871	3.857707	1000.000000	35.000000	3000000.000000	198.572533	0.000000	0.000000
9.633911	0.794871	0.001921	0.852932	0.001526	413.813434	3.858299	1000.000000	35.000000	3000000.000000	197.592117	0.000000	0.000000
9.671180	0.783775	0.002060	0.852937	0.001545	380.430014	3.858883	1000.000000	35.000000	3000000.000000	196.611633	0.000000	0.000000
9.708738	0.772678	0.001576	0.852653	0.001480	490.299108	3.859461	1000.000000	35.000000	3000000.000000	195.631233	0.000000	0.000000
9.746589	0.761968	0.001034	0.851767	0.001385	737.110129	3.860033	1000.000000	35.000000	3000000.000000	194.650733	0.000000	0.000000
9.784736	0.754125	0.001926	0.850953	0.001600	391.636667	3.860597	1000.000000	35.000000	3000000.000000	193.670233	0.000000	0.000000
9.823183	0.744467	0.001782	0.850736	0.001577	417.658162	3.861155	1000.000000	35.000000	3000000.000000	192.689733	0.000000	0.000000
9.861933	0.734530	0.001901	0.850014	0.001615	386.433546	3.861707	1000.000000	35.000000	3000000.000000	191.709217	0.000000	0.000000
9.900990	0.726472	0.002379	0.851278	0.001742	305.372902	3.862251	1000.000000	35.000000	3000000.000000	190.728933	0.000000	0.000000
9.940358	0.715441	0.001303	0.849541	0.001528	549.035136	3.862789	1000.000000	35.000000	3000000.000000	189.748433	0.000000	0.000000
9.980040	0.705083	0.002189	0.849915	0.001760	322.094034	3.863321	1000.000000	35.000000	3000000.000000	188.767883	0.000000	0.000000
10.020040	9.381974	0.001892	0.834089	0.000210	4957.967621	3.863845	1000.000000	35.000000	0.000000	187.703700	0.000000	0.000000
10.060362	9.447174	0.002984	0.834140	0.000226	3165.650596	3.864364	1000.000000	35.000000	0.000000	186.723267	0.000000	0.000000
10.101010	9.495197	0.002525	0.834032	0.000217	3761.073870	3.864875	1000.000000	35.000000	0.000000	185.742850	0.000000	0.000000
10.141988	9.508840	0.003661	0.833400	0.000231	2597.153045	3.865380	1000.000000	35.000000	0.000000	184.762500	0.000000	0.000000
10.183299	9.491312	0.002842	0.833187	0.000230	3340.134408	3.865878	1000.000000	35.000000	0.000000	183.782050	0.000000	0.000000
10.224949	9.431215	0.001591	0.832850	0.000206	5926.724466	3.866370	1000.000000	35.000000	0.000000	182.801683	0.000000	0.000000
10.266940	9.347107	0.002903	0.832801	0.000227	3220.197700	3.866855	1000.000000	35.000000	0.000000	181.821267	0.000000	0.000000
10.309278	9.275721	0.002608	0.833268	0.000227	3557.048685	3.867334	1000.000000	35.000000	0.000000	180.840850	0.000000	0.000000
10.351967	9.170870	0.002038	0.832705	0.000218	4500.659815	3.867806	1000.000000	35.000000	0.000000	179.860517	0.000000	0.000000
10.395010	9.064998	0.002212	0.833251	0.000227	4098.957557	3.868271	1000.000000	35.000000	0.000000	178.880100	0.000000	0.000000
10.438413	8.952291	0.002774	0.833458	0.000233	3227.001054	3.868730	1000.000000	35.000000	0.000000	177.899667	0.000000	0.000000
10.482180	8.805301	0.002842	0.833527	0.000244	3097.903180	3.869182	1000.000000	35.000000	0.000000	176.919267	0.000000	0.000000
10.526316	8.626294	0.001993	0.833580	0.000235	4328.321188	3.869628	1000.000000	35.000000	0.000000	175.938867	0.000000	0.000000
10.570825	8.437099	0.001854	0.833318	0.000239	4550.965761	3.870067	1000.000000	35.000000	0.000000	174.958517	0.000000	0.000000
10.615711	8.276801	0.002296	0.833508	0.000245	3604.583100	3.870500	1000.000000	35.000000	0.000000	173.978100	0.000000	0.000000
10.660981	8.068531	0.002007	0.832126	0.000248	4019.742339	3.870926	1000.000000	35.000000	0.000000	172.997733	0.000000	0.000000
10.706638	7.895977	0.002048	0.833238	0.000254	3856.368157	3.871346	1000.000000	35.000000	0.000000	172.017267	0.000000	0.000000
10.752688	7.776114	0.001748	0.834386	0.000248	4448.197964	3.871759	1000.000000	35.000000	0.000000	171.036850	0.000000	0.000000
10.799136	7.578633	0.001115	0.833790	0.000244	6796.327642	3.872166	1000.000000	35.000000	0.000000	170.056433	0.000000	0.000000
10.845987	7.359108	0.000999	0.833556	0.000246	7369.425391	3.872566	1000.000000	35.000000	0.000000	169.075950	0.000000	0.000000
10.893246	7.131176	0.000970	0.834145	0.000254	7352.694378	3.872960	1000.000000	35.000000	0.000000	168.095583	0.000000	0.000000
10.940919	6.899759	0.001664	0.834307	0.000283	4145.357147	3.873347	1000.000000	35.000000	0.000000	167.115150	0.000000	0.000000
10.989011	6.697140	0.001126	0.833745	0.000274	5946.076277	3.873728	1000.000000	35.000000	0.000000	166.134700	0.000000	0.000000
11.037528	6.498307	0.001303	0.832992	0.000292	4989.060164	3.874103	1000.000000	35.000000	0.000000	165.154250	0.000000	0.000000
11.086475	6.294737	0.001777	0.832959	0.000310	3541.614350	3.874471	1000.000000	35.000000	0.000000	164.173783	0.000000	0.000000
11.135857	6.112847	0.002475	0.833865	0.000335	2470.190409	3.874832	1000.000000	35.000000	0.000000	163.193433	0.000000	0.000000
11.185682	5.956600	0.002328	0.833010	0.000334	2558.549675	3.875187	1000.000000	35.000000	0.000000	162.213017	0.000000	0.000000
11.235955	5.796487	0.002408	0.832178	0.000350	2407.279117	3.875536	1000.000000	35.000000	0.000000	161.157667	0.000000	0.000000
11.286682	5.633506	0.001432	0.831938	0.000330	3933.807822	3.875878	1000.000000	35.000000	0.000000	160.177200	0.000000	0.000000
11.337868	5.474358	0.001860	0.832868	0.000348	2943.833743	3.876214	1000.000000	35.000000	0.000000	159.196850	0.000000	0.000000
11.389522	5.298867	0.001633	0.832347	0.000352	3244.690941	3.876543	1000.000000	35.000000	0.000000	158.216517	0.000000	0.000000
11.441648	5.127049	0.001153	0.831789	0.000356	4445.098007	3.876866	1000.000000	35.000000	0.000000	157.236117	0.000000	0.000000
11.494253	4.954512	0.001696	0.830722	0.000384	2920.531029	3.877183	1000.000000	35.000000	0.000000	156.255667	0.000000	0.000000
11.547344	4.801405	0.001768	0.830846	0.000398	2716.473082	3.877493	1000.000000	35.000000	0.000000	155.275217	0.000000	0.000000
11.600928	4.670720	0.001673	0.831495	0.000406	2790.991932	3.877797	1000.000000	35.000000	0.000000	154.294917	0.000000	0.000000
11.655012	4.543889	0.001869	0.831077	0.000419	2430.897736	3.878095	1000.000000	35.000000	0.000000	153.314467	0.000000	0.000000
11.709602	4.416974	0.001192	0.830158	0.000407	3704.457354	3.878386	1000.000000	35.000000	0.000000	152.334017	0.000000	0.000000
11.764706	4.292164	0.000843	0.829878	0.000410	5092.237782	3.878670	1000.000000	35.000000	0.000000	151.353617	0.000000	0.000000
11.820331	4.179722	0.000803	0.830187	0.000436	5201.968625	3.878949	1000.000000	35.000000	0.000000	150.373167	0.000000	0.000000
11.876485	4.091643	0.001279	0.829414	0.000450	3198.477994	3.879221	1000.000000	35.000000	0.000000	149.392850	0.000000	0.000000
11.933174	4.014906	0.001733	0.829056	0.000473	2316.208932	3.879487	1000.000000	35.000000	0.000000	148.412417	0.000000	0.000000
11.990408	3.940603	0.001239	0.828759	0.000453	3180.323459	3.879746	1000.000000	35.000000	0.000000	147.356950	0.000000	0.000000
12.048193	3.863213	0.002329	0.828339	0.000504	1658.951271	3.879999	1000.000000	35.000000	0.000000	146.351500	0.000000	0.000000
12.106538	3.794578	0.001742	0.828590	0.000495	2178.913419	3.880246	1000.000000	35.000000	0.000000	145.346033	0.000000	0.000000
12.165450	3.739167	0.000920	0.828273	0.000473	4062.439250	3.880486	1000.000000	35.000000	0.000000	144.365700	0.000000	0.000000
12.224939	3.703215	0.000940	0.827976	0.000480	3939.440744	3.880720	1000.000000	35.000000	0.000000	143.385167	0.000000	0.000000
12.285012	3.653166	0.001028	0.827793	0.000485	3552.132711	3.880948	1000.000000	35.000000	30000000.000000	142.404700	0.000000	0.000000
12.345679	3.594995	0.001289	0.827278	0.000508	2789.083693	3.881170	1000.000000	35.000000	30000000.000000	141.424350	0.000000	0.000000
12.406948	3.533061	0.001375	0.827130	0.000516	2569.345008	3.881385	1000.000000	35.000000	30000000.000000	140.443900	0.000000	0.000000
12.468828	3.489091	0.001724	0.826906	0.000546	2023.449784	3.881594	1000.000000	35.000000	30000000.000000	139.380117	0.000000	0.000000
12.531328	3.440625	0.001444	0.826016	0.000531	2383.200735	3.881797	1000.000000	35.000000	30000000.000000	138.399683	0.000000	0.000000
12.594458	3.408267	0.001437	0.825262	0.000545	2371.043213	3.881993	1000.000000	35.000000	30000000.000000	137.419233	0.000000	0.000000
12.658228	3.367461	0.001134	0.825790	0.000538	2970.232171	3.882183	1000.000000	35.000000	30000000.000000	136.438767	0.000000	0.000000
12.722646	3.328651	0.002015	0.824943	0.000569	1651.575291	3.882367	1000.000000	35.000000	30000000.000000	135.458400	0.000000	0.000000
12.787724	3.284521	0.001153	0.824751	0.000538	2848.426576	3.882545	1000.000000	35.000000	30000000.000000	134.477950	0.000000	0.000000
12.853470	3.256516	0.000997	0.824975	0.000533	3266.215313	3.882716	1000.000000	35.000000	30000000.000000	133.497583	0.000000	0.000000
12.919897	3.219938	0.001796	0.823671	0.000573	1792.382892	3.882882	1000.000000	35.000000	30000000.000000	132.517150	0.000000	0.000000
12.987013	3.190149	0.001659	0.823684	0.000577	1922.583253	3.883040	1000.000000	35.000000	30000000.000000	131.536700	0.000000	0.000000
13.054830	3.158200	0.000839	0.823303	0.000546	3764.819831	3.883193	1000.000000	35.000000	30000000.000000	130.556250	0.000000	0.000000
13.123360	3.114803	0.000800	0.823002	0.000555	3893.099648	3.883340	1000.000000	35.000000	30000000.000000	129.575800	0.000000	0.000000
13.192612	3.079301	0.001635	0.823115	0.000605	1883.408848	3.883480	1000.000000	35.000000	30000000.000000	128.595450	0.000000	0.000000
13.262599	3.014236	0.000801	0.821645	0.000569	3763.100797	3.883614	1000.000000	35.000000	30000000.000000	127.615000	0.000000	0.000000
13.333333	2.940197	0.001061	0.821629	0.000606	2771.913616	3.883742	1000.000000	35.000000	30000000.000000	126.634567	0.000000	0.000000
13.404826	2.870722	0.001078	0.820958	0.000613	2664.100266	3.883863	1000.000000	35.000000	30000000.000000	125.654150	0.000000	0.000000
13.477089	2.793425	0.001048	0.820923	0.000636	2666.315490	3.883979	1000.000000	35.000000	30000000.000000	124.673817	0.000000	0.000000
13.550136	2.716486	0.001453	0.820150	0.000667	1869.560581	3.884088	1000.000000	35.000000	30000000.000000	123.693467	0.000000	0.000000
13.623978	2.646523	0.000951	0.818105	0.000651	2783.940758	3.884191	1000.000000	35.000000	30000000.000000	122.713150	0.000000	0.000000
13.698630	2.582318	0.001199	0.818126	0.000671	2154.500185	3.884288	1000.000000	35.000000	30000000.000000	121.732683	0.000000	0.000000
13.774105	2.524332	0.001453	0.818609	0.000716	1736.891297	3.884379	1000.000000	35.000000	30000000.000000	120.752217	0.000000	0.000000
13.850416	2.457679	0.000912	0.819091	0.000698	2693.914170	3.884463	1000.000000	35.000000	30000000.000000	119.771750	0.000000	0.000000
13.927577	2.378506	0.001180	0.817821	0.000733	2015.664878	3.884542	1000.000000	35.000000	30000000.000000	118.791400	0.000000	0.000000
14.005602	2.296330	0.000973	0.815987	0.000743	2360.014642	3.884614	1000.000000	35.000000	30000000.000000	117.810950	0.000000	0.000000
14.084507	2.211390	0.000685	0.815042	0.000752	3227.398963	3.884680	1000.000000	35.000000	30000000.000000	116.830600	0.000000	0.000000
14.164306	2.130874	0.000799	0.815430	0.000787	2667.869447	3.884740	1000.000000	35.000000	30000000.000000	115.850150	0.000000	0.000000
14.245014	2.048457	0.001048	0.814532	0.000832	1955.048641	3.884794	1000.000000	35.000000	30000000.000000	114.869700	0.000000	0.000000
14.326648	1.970001	0.000815	0.813393	0.000849	2416.453324	3.884841	1000.000000	35.000000	30000000.000000	113.889250	0.000000	0.000000
14.409222	1.896105	0.001049	0.811466	0.000890	1807.743069	3.884883	1000.000000	35.000000	30000000.000000	112.908750	0.000000	0.000000
14.492754	1.821350	0.000711	0.810518	0.000906	2561.059261	3.884918	1000.000000	35.000000	10000000.000000	111.928433	0.000000	0.000000
14.577259	1.747910	0.000652	0.810457	0.000937	2681.552029	3.884948	1000.000000	35.000000	10000000.000000	110.947967	0.000000	0.000000
14.662757	1.663100	0.000738	0.808088	0.000994	2253.723140	3.884971	1000.000000	35.000000	10000000.000000	109.817450	0.000000	0.000000
14.749263	0.920501	0.000570	0.805343	0.001755	1616.247258	1.894760	1000.000000	35.000000	3000000.000000	108.828750	0.000000	0.000000
14.836795	0.880569	0.000598	0.805103	0.001837	1473.382150	1.895906	1000.000000	35.000000	3000000.000000	107.839967	0.000000	0.000000
14.925373	0.834739	0.000784	0.802693	0.001959	1064.469581	1.897038	1000.000000	35.000000	3000000.000000	106.851183	0.000000	0.000000
15.015015	0.789179	0.000663	0.802187	0.002048	1189.664546	1.898154	1000.000000	35.000000	3000000.000000	105.862500	0.000000	0.000000
15.105740	0.746157	0.000783	0.800562	0.002181	953.178340	1.899255	1000.000000	35.000000	3000000.000000	104.873717	0.000000	0.000000
15.197568	0.734389	0.000568	0.799289	0.002172	1293.699818	1.900341	1000.000000	35.000000	3000000.000000	103.884933	0.000000	0.000000
15.290520	0.741363	0.000855	0.798243	0.002201	866.731086	1.901412	1000.000000	35.000000	3000000.000000	102.896250	0.000000	0.000000
15.384615	0.739958	0.000576	0.797033	0.002147	1285.060371	1.902468	1000.000000	35.000000	3000000.000000	101.907483	0.000000	0.000000
15.479876	0.737557	0.000938	0.795653	0.002213	786.572136	1.903510	1000.000000	35.000000	3000000.000000	100.918700	0.000000	0.000000
15.576324	0.734691	0.000339	0.794135	0.002109	2166.814458	1.904537	1000.000000	35.000000	3000000.000000	99.930000	0.000000	0.000000
15.673981	0.732498	0.000855	0.792316	0.002202	856.287344	1.905549	1000.000000	35.000000	3000000.000000	98.941217	0.000000	0.000000
15.772871	0.730330	0.000627	0.790901	0.002163	1164.685874	1.906546	1000.000000	35.000000	3000000.000000	97.952433	0.000000	0.000000
